,index,image,text,label
221,221,bottle/2008_004979.jpg,bottle/2008_004979txt,5
177,177,boat/2008_005593.jpg,boat/2008_005593txt,4
671,671,motorbike/2008_005429.jpg,motorbike/2008_005429txt,14
988,988,tvmonitor/2008_006624.jpg,tvmonitor/2008_006624txt,20
828,828,sheep/2008_006939.jpg,sheep/2008_006939txt,17
816,816,sheep/2008_005494.jpg,sheep/2008_005494txt,17
19,19,aeroplane/2008_004532.jpg,aeroplane/2008_004532txt,1
148,148,bird/2008_008461.jpg,bird/2008_008461txt,3
840,840,sheep/2008_008109.jpg,sheep/2008_008109txt,17
484,484,cow/2008_007729.jpg,cow/2008_007729txt,10
896,896,sofa/2008_008622.jpg,sofa/2008_008622txt,18
641,641,horse/2008_008075.jpg,horse/2008_008075txt,13
566,566,dog/2008_002536.jpg,dog/2008_002536txt,12
153,153,boat/2008_001041.jpg,boat/2008_001041txt,4
518,518,diningtable/2008_003477.jpg,diningtable/2008_003477txt,11
86,86,bicycle/2008_007993.jpg,bicycle/2008_007993txt,2
448,448,chair/2008_008589.jpg,chair/2008_008589txt,9
34,34,aeroplane/2008_007507.jpg,aeroplane/2008_007507txt,1
208,208,bottle/2008_001444.jpg,bottle/2008_001444txt,5
559,559,dog/2008_001220.jpg,dog/2008_001220txt,12
233,233,bottle/2008_006024.jpg,bottle/2008_006024txt,5
369,369,cat/2008_003607.jpg,cat/2008_003607txt,8
628,628,horse/2008_006991.jpg,horse/2008_006991txt,13
364,364,cat/2008_002410.jpg,cat/2008_002410txt,8
390,390,cat/2008_006956.jpg,cat/2008_006956txt,8
799,799,pottedplant/2008_008641.jpg,pottedplant/2008_008641txt,16
302,302,car/2008_000203.jpg,car/2008_000203txt,7
